auction_brand,auction_date,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,15/10/2017,Rueil-Malmaison,220 berline export ex-épouse président Venezuela,Artcurial,30 990 €,REST,V,,,4147,
MERCEDES,19/03/2016,Stuttgart,"220 (a) berline, moteur S",Bonhams,28 750 €,REST,V,,,4147,
MERCEDES,25/04/2015,Toffen,220 B berline,Oldtimer Galerie Toffen,8 822 €,OR,V,,,4147,
MERCEDES,11/12/2007,Sandown Park,"220 (a) berline ""ponton"" RHD",Barons Auctions,8 550 €,OR+,V,,,4147,
,,,,,,,,,,4146,
MERCEDES,17/06/2012,Fontainebleau,"220 (a) berline, sellerie cuir",Jean-Pierre Osenat,17 870 €,REST+,V,,,4146,
MERCEDES,25/04/2006,Sandown Park,219 berline LHD,Barons,3 730 €,REST,V,,,4146,
,,,,,,,,,,4128,
MERCEDES,17/06/2012,Fontainebleau,"220 (a) berline, sellerie cuir",Jean-Pierre Osenat,17 870 €,REST+,V,,,4128,
MERCEDES,25/04/2006,Sandown Park,219 berline LHD,Barons,3 730 €,REST,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,17/06/2012,Fontainebleau,"220 (a) berline, sellerie cuir",Jean-Pierre Osenat,17 870 €,REST+,V,,,4128,
MERCEDES,25/04/2006,Sandown Park,219 berline LHD,Barons,3 730 €,REST,V,,,4128,
,,,,,,,,,,4170,
MERCEDES,07/07/2012,Le Mans,280 SE cabriolet LHD autom. USA,Artcurial,71 482 €,REST+,V,,,4170,
MERCEDES,12/09/2010,Westport,280 SE cabriolet LHD autom.,Bonhams & Butterfields,41 250 €,OR,V,,,4170,
,,,,,,,,,,4169,
MERCEDES,20/10/2018,Toffen,280 SE cabriolet,Oldtimer Galerie,87 060 €,REST,V,,,4169,
MERCEDES,08/03/2018,Amelia Island,280 SE cabriolet,Bonhams,111 800 €,REST,V,,,4169,
MERCEDES,19/01/2018,Scottsdale,280 SE cabriolet,Gooding & Co,83 230 €,REST,V,,,4169,
MERCEDES,18/01/2018,Scottsdale,280 SE cabriolet,Bonhams,157 270 €,OR+,V,,,4169,
MERCEDES,15/10/2017,Rueil-Malmaison,280 SE cabriolet,Artcurial,107 280 €,OR+,V,,,4169,
MERCEDES,06/10/2017,Knokke-le-Zoute,280 SEb cabriolet,Bonhams,103 500 €,REST,V,,,4169,
MERCEDES,07/10/2016,Knokke le Zoute,280 SE cabriolet autom. ex-USA,Bonhams,126 500 €,REST,V,,,4169,
MERCEDES,16/01/2015,Scottsdale,280 SE cabriolet,Gooding & Co.,93 310 €,REST,V,,,4169,
MERCEDES,30/10/2011,Paris,280 SE cabriolet LHD autom. ex-USA,Artcurial Motorcars,48 000 €,REST,V,,,4169,
MERCEDES,19/06/2011,Fontainebleau,280 SE cabriolet LHD mécan.,Jean-Pierre Osenat,35 000 €,OR,V,,,4169,
MERCEDES,18/05/2009,Monaco,"280 SE cabriolet 3,5 l",Bonhams,110 000 €,OR+,V,,,4169,
MERCEDES,20/10/2007,Salzbourg,280 SE cabriolet autom. ex-USA,Dorotheum,64 000 €,REST,V,,,4169,
MERCEDES,12/11/2006,Paris,280 SE cabriolet LHD mécan.,"Artcurial Briest, Le Fur, Poulai",25 000 €,OR+,V,,,4169,
,,,,,,,,,,4168,
MERCEDES,01/07/2018,Lyon,250 SE cabriolet,Aguttes,81 660 €,REST+,V,,,4168,
MERCEDES,28/03/2015,Stuttgart,250 SE cabriolet LHD autom.,Bonhams,83 950 €,OR+,V,,,4168,
MERCEDES,09/02/2008,Paris (Bonhams),250 SE cabriolet LHD mécan.,Bonhams France,40 000 €,OR,V,,,4168,
,,,,,,,,,,4167,
MERCEDES,30/09/2018,Linas,220 SE cabriolet,Aguttes,82 600 €,REST+,V,,,4167,
MERCEDES,02/09/2018,Auburn,220 SE cabriolet,RM Sotheby's,40 730 €,OR+,V,,,4167,
MERCEDES,19/05/2018,Brooklands,220 SE cabriolet RHD autom.,Historics at Brooklands,61 890 €,OR+,V,,,4167,
MERCEDES,09/09/2017,Goodwood,220 SE cabriolet RHD,Bonhams,87 540 €,REST,V,,,4167,
MERCEDES,13/05/2017,Silverstone,220 SE cabriolet RHD,Silverstone Auctions,93 870 €,REST,V,,,4167,
MERCEDES,29/04/2017,Toffen,220 SE cabriolet,Oldtimer Galerie Toffen,79 010 €,REST,V,,,4167,
MERCEDES,19/03/2017,Goodwood,220 SE cabriolet LHD,Bonhams,80 370 €,REST,V,,,4167,
MERCEDES,07/12/2016,Londres,220 SE cabriolet RHD,Bonhams,64 900 €,OR+,V,,,4167,
MERCEDES,03/10/2016,Philadelphie,220 SE Cabriolet,Bonhams,27 410 €,SEP,V,,,4167,
MERCEDES,10/12/2015,Londres,220 SE cabriolet RHD autom.,Bonhams,79 600 €,REST,V,,,4167,
MERCEDES,17/10/2015,Beauzelle,220 SE cabriolet,Arnauné & Prim,71 370 €,OR,V,,,4167,
MERCEDES,02/11/2014,Paris,220 SE cabriolet,Artcurial Motorcars,45 240 €,OR+,V,,,4167,
MERCEDES,05/07/2014,Le Mans,"220 SE cabriolet autom. ex-USA, climat.",Artcurial Motorcars,59 600 €,OR+,V,,,4167,
MERCEDES,18/05/2014,Spa,220 SEb cabriolet,Bonhams,57 500 €,REST,V,,,4167,
MERCEDES,10/05/2014,Monaco,220 SE cabriolet,RM Auctions,123 200 €,REST,V,,,4167,
MERCEDES,06/07/2013,Mulhouse,220 SE cabriolet,Stanislas Machoïr,27 600 €,REST,V,,,4167,
,,,,,,,,,,4166,
MERCEDES,06/04/2019,St. Germain de Livet,"300 SE coupé autom., toit vinyl",Lisieux Enchères (Me. Brunet) / M. Pavot,27 890 €,OR-,V,,,4166,
MERCEDES,02/07/2017,Monaco,"300 SE coupé autom., ex-Cour de Jordanie",Artcurial Motorcars,87 540 €,REST,V,,,4166,
MERCEDES,25/11/2016,Milan,300 SE coupé autom.,RM Sotheby's,47 040 €,OR-,V,,,4166,
MERCEDES,01/11/2015,Paris,300 SE Coupé autom. toit ouvrant,Artcurial Motorcars,59 600 €,REST,V,,,4166,
MERCEDES,05/09/2015,Beaulieu,300 SE (W 112) coupé RHD,Bonhams,34 640 €,REST,V,,,4166,
MERCEDES,27/02/2015,Berlin,300 SE coupé autom.,Auctionata,39 620 €,REST,V,,,4166,
MERCEDES,25/05/2013,Spa Francorchamps,300 SE coupé,Bonhams,44 850 €,REST,V,,,4166,
MERCEDES,16/11/2009,Paris,300 SE coupé autom. toit ouvrant,"Artcurial Briest, Poulain, F. Ta",15 000 €,OR+,V,,,4166,
MERCEDES,16/11/2009,Paris,300 SE coupé LHD autom.,"Artcurial Briest, Poulain, F. Ta",12 800 €,OR,V,,,4166,
MERCEDES,06/07/2008,Fontainebleau,"300 SE coupé LHD autom., toit vinyl",Fontainebleau,8 000 €,OR,V,,,4166,
,,,,,,,,,,4165,
MERCEDES,10/05/2019,Chipping Norton,280 SE 3.5 coupé V8 RHD,Silverstone Auctions,70 310 €,OR+,V,,,4165,
MERCEDES,07/03/2019,Amelia Island,280 SE 3.5 coupé V8,Bonhams,28 820 €,OR+,V,,,4165,
MERCEDES,08/03/2019,Amelia Island,280 SE 3.5 coupé V8 toit couvrant,RM Sotheby,109 780 €,REST,V,,,4165,
MERCEDES,18/01/2019,Scottsdale,280 SE 3.5 coupé V8,Gooding Co.,61 570 €,REST,V,,,4165,
MERCEDES,08/10/2018,Philadelphie,280 SE 3.5 coupé,Bonhams,33 130 €,OR+,V,,,4165,
MERCEDES,28/09/2018,Southam,280 SE 3.5 coupé RHD,Silverstone Auctions,83 730 €,OR+,V,,,4165,
MERCEDES,24/08/2018,Pebble Beach,280 SE 3.5 coupé,Gooding & Co,64 310 €,OR+,V,,,4165,
MERCEDES,24/08/2018,Monterey,280 SE 3.5 coupé,RM Sotheby's,96 290 €,REST,V,,,4165,
MERCEDES,10/03/2018,Amelia Island,280 SE 3.5 coupé toit ouvrant,RM Sotheby,127 590 €,REST,V,,,4165,
MERCEDES,19/01/2018,Scottsdale,280 SE 3.5 coupé,Gooding & Co,119 220 €,REST,V,,,4165,
MERCEDES,05/11/2017,Paris,"280 SE 3.5 coupé V8 BV manuelle, toit ouvrant",Artcurial,77 720 €,REST,V,,,4165,
MERCEDES,15/10/2017,Rueil-Malmaison,"280 SE 3.5 coupé V8 toit ouvrant, clim",Artcurial,73 900 €,OR+,V,,,4165,
MERCEDES,25/03/2017,Mexico,280 SE 3.5 coupé USA,Stanislas Machoïr,78 400 €,REST,V,,,4165,
MERCEDES,25/02/2017,Coventry,280 SE 3.5 coupé RHD,Silverstone Auctions,89 020 €,REST,V,,,4165,
MERCEDES,20/01/2017,Scottsdale,280 SE 3.5 coupé,Gooding & Co.,95 710 €,OR+,V,,,4165,
MERCEDES,25/11/2016,Milan,280 SE 3.5 coupé mécan.,RM Sotheby's,67 200 €,OR,V,,,4165,
,,,,,,,,,,7790,
MERCEDES,04/06/2017,Greenwich,280 SE coupé autom. toit ouvrant,Bonhams,32 330 €,OR+,V,,,7790,
MERCEDES,09/02/2017,Paris,280 SE coupé,Bonhams,56 650 €,REST,V,,,7790,
MERCEDES,12/02/2006,Paris,280 SE coupé LHD autom. toit ouvrant,"Artcurial Briest, Le Fur, Poulai",30 000 €,OR+,V,,,7790,
,,,,,,,,,,4164,
MERCEDES,02/06/2019,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4164,
MERCEDES,25/05/2019,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4164,
MERCEDES,24/11/2018,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4164,
MERCEDES,24/03/2018,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4164,
MERCEDES,25/11/2016,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4164,
MERCEDES,30/10/2016,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4164,
MERCEDES,13/03/2015,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4164,
MERCEDES,18/05/2014,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4164,
MERCEDES,30/11/2013,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4164,
MERCEDES,20/05/2011,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4164,
MERCEDES,31/01/2011,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4164,
MERCEDES,11/10/2010,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4164,
,,,,,,,,,,4151,
MERCEDES,02/06/2019,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4151,
MERCEDES,25/05/2019,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4151,
MERCEDES,24/11/2018,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4151,
MERCEDES,24/03/2018,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4151,
MERCEDES,25/11/2016,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4151,
MERCEDES,30/10/2016,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4151,
MERCEDES,13/03/2015,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4151,
MERCEDES,18/05/2014,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4151,
MERCEDES,30/11/2013,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4151,
MERCEDES,20/05/2011,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4151,
MERCEDES,31/01/2011,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4151,
MERCEDES,11/10/2010,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4151,
,,,,,,,,,,4150,
MERCEDES,02/06/2019,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4150,
MERCEDES,25/05/2019,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4150,
MERCEDES,24/11/2018,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4150,
MERCEDES,24/03/2018,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4150,
MERCEDES,25/11/2016,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4150,
MERCEDES,30/10/2016,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4150,
MERCEDES,13/03/2015,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4150,
MERCEDES,18/05/2014,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4150,
MERCEDES,30/11/2013,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4150,
MERCEDES,20/05/2011,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4150,
MERCEDES,31/01/2011,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4150,
MERCEDES,11/10/2010,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4150,
,,,,,,,,,,4150,
MERCEDES,02/06/2019,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4150,
MERCEDES,25/05/2019,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4150,
MERCEDES,24/11/2018,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4150,
MERCEDES,24/03/2018,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4150,
MERCEDES,25/11/2016,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4150,
MERCEDES,30/10/2016,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4150,
MERCEDES,13/03/2015,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4150,
MERCEDES,18/05/2014,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4150,
MERCEDES,30/11/2013,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4150,
MERCEDES,20/05/2011,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4150,
MERCEDES,31/01/2011,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4150,
MERCEDES,11/10/2010,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4150,
,,,,,,,,,,4150,
MERCEDES,02/06/2019,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4150,
MERCEDES,25/05/2019,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4150,
MERCEDES,24/11/2018,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4150,
MERCEDES,24/03/2018,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4150,
MERCEDES,25/11/2016,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4150,
MERCEDES,30/10/2016,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4150,
MERCEDES,13/03/2015,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4150,
MERCEDES,18/05/2014,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4150,
MERCEDES,30/11/2013,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4150,
MERCEDES,20/05/2011,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4150,
MERCEDES,31/01/2011,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4150,
MERCEDES,11/10/2010,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4150,
,,,,,,,,,,4150,
MERCEDES,02/06/2019,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4150,
MERCEDES,25/05/2019,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4150,
MERCEDES,24/11/2018,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4150,
MERCEDES,24/03/2018,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4150,
MERCEDES,25/11/2016,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4150,
MERCEDES,30/10/2016,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4150,
MERCEDES,13/03/2015,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4150,
MERCEDES,18/05/2014,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4150,
MERCEDES,30/11/2013,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4150,
MERCEDES,20/05/2011,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4150,
MERCEDES,31/01/2011,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4150,
MERCEDES,11/10/2010,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4150,
,,,,,,,,,,4150,
MERCEDES,02/06/2019,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4150,
MERCEDES,25/05/2019,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4150,
MERCEDES,24/11/2018,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4150,
MERCEDES,24/03/2018,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4150,
MERCEDES,25/11/2016,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4150,
MERCEDES,30/10/2016,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4150,
MERCEDES,13/03/2015,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4150,
MERCEDES,18/05/2014,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4150,
MERCEDES,30/11/2013,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4150,
MERCEDES,20/05/2011,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4150,
MERCEDES,31/01/2011,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4150,
MERCEDES,11/10/2010,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4150,
,,,,,,,,,,4150,
MERCEDES,02/06/2019,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4150,
MERCEDES,25/05/2019,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4150,
MERCEDES,24/11/2018,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4150,
MERCEDES,24/03/2018,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4150,
MERCEDES,25/11/2016,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4150,
MERCEDES,30/10/2016,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4150,
MERCEDES,13/03/2015,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4150,
MERCEDES,18/05/2014,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4150,
MERCEDES,30/11/2013,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4150,
MERCEDES,20/05/2011,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4150,
MERCEDES,31/01/2011,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4150,
MERCEDES,11/10/2010,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4150,
,,,,,,,,,,4150,
MERCEDES,02/06/2019,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4150,
MERCEDES,25/05/2019,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4150,
MERCEDES,24/11/2018,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4150,
MERCEDES,24/03/2018,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4150,
MERCEDES,25/11/2016,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4150,
MERCEDES,30/10/2016,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4150,
MERCEDES,13/03/2015,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4150,
MERCEDES,18/05/2014,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4150,
MERCEDES,30/11/2013,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4150,
MERCEDES,20/05/2011,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4150,
MERCEDES,31/01/2011,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4150,
MERCEDES,11/10/2010,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4150,
,,,,,,,,,,4180,
MERCEDES,02/06/2019,Greenwich,450 SLC coupé,Bonhams,6 520 €,OR+,V,,,4180,
MERCEDES,11/04/2019,Essen,450 SLC coupé,RM Sotheby's,16 680 €,OR+,V,,,4180,
MERCEDES,10/04/2019,Buxton,450 SLC coupé RHD,H and H,6 270 €,OR+,V,,,4180,
MERCEDES,02/03/2019,Ascott,450 SLC coupé,Historics at Brooklands,11 620 €,OR+,V,,,4180,
MERCEDES,18/01/2019,Scottsdale,450 SLC coupé,Gooding Co.,30 540 €,OR+,V,,,4180,
MERCEDES,24/11/2018,Brooklands,450 SLC coupé RHD,Historics at Brooklands,24 040 €,OR+,V,,,4180,
MERCEDES,17/08/2017,Pacific Grove,450 SLC coupé 5 l,Worldwide Auctioneers,43 990 €,OR+,V,,,4180,
MERCEDES,04/06/2017,Greenwich,450 SLC coupé USA,Bonhams,25 470 €,OR+,V,,,4180,
MERCEDES,13/05/2017,Trun,450 SLC coupé,Orne Enchères / M. Pagneux,6 600 €,OR-,V,,,4180,
MERCEDES,26/11/2016,Toffen,450 SLC coupé toit ouvrant,Oldtimer Galerie Toffen,18 776 €,OR+,V,,,4180,
MERCEDES,03/10/2016,Philadelphie,450 SLC coupé USA,Bonhams,13 220 €,OR+,V,,,4180,
MERCEDES,19/03/2016,Stuttgart,450 SLC coupé,Bonhams,21 850 €,OR+,V,,,4180,
MERCEDES,28/11/2015,Toffen,450 SLC coupé,Oldtimer Galerie Toffen,20 528 €,OR+,V,,,4180,
MERCEDES,08/03/2014,Brooklands,450 SLC coupé (C107) RHD,Historics at Brooklands,3 213 €,REST,V,,,4180,
MERCEDES,08/06/2013,Zurich,450 SLC coupé 5.0,Oldtimer Galerie Toffen,20 480 €,OR+,V,,,4180,
MERCEDES,01/12/2012,Bordeaux,450 SLC coupé,Jean dit Cazaux,5 900 €,OR,V,,,4180,
,,,,,,,,,,4179,
MERCEDES,15/06/2019,Catz,350 SLC coupé,Boscher Enchères,4 320 €,OR-,V,,,4179,
MERCEDES,08/02/2018,Paris,350 SLC coupé autom.,Bonhams,16 100 €,OR+,V,,,4179,
MERCEDES,01/05/2017,Obenheim,"350 SLC coupé autom., jantes alu",Jean-Pierre Osenat,11 520 €,OR+,V,,,4179,
MERCEDES,30/10/2016,Montastruc,350 SLC coupé mécan.,Stanislas Machoïr,5 400 €,OR,V,,,4179,
MERCEDES,03/05/2015,Montastruc,350 SLC coupé,Stanislas Machoïr,3 600 €,OR-,V,,,4179,
MERCEDES,30/06/2012,Caen,350 SLC coupé autom.,Caen Enchères / M. Pagneux,2 859 €,OR,V,,,4179,
MERCEDES,30/06/2012,Caen,350 SLC coupé autom.,Caen Enchères / M. Pagneux,4 574 €,OR+,V,,,4179,
MERCEDES,01/06/2012,Saint-Brieuc,"350 SLC coupé autom. toit ouvrant, jantes BBS",Armor Enchères,2 990 €,OR+,V,,,4179,
MERCEDES,18/02/2012,Brooklands,350 SLC coupé RHD autom.,Historic at Brooklands,1 192 €,OR,V,,,4179,
MERCEDES,11/12/2011,Fontainebleau,350 SLC coupé autom.,Jean-Pierre Osenat,4 000 €,OR+,V,,,4179,
MERCEDES,03/05/2009,Toffen,350 SLC coupé,Oldtimer Galerie Toffen,5 300 €,OR,V,,,4179,
MERCEDES,01/12/2007,Toffen,350 SLC coupé LHD autom.,Oldtimer Galerie Toffen,7 800 €,OR+,V,,,4179,
MERCEDES,15/09/2007,Toffen,350 SLC coupé autom. toit ouvrant,Oldtimer Galerie Toffen,4 550 €,OR,V,,,4179,
MERCEDES,16/09/2006,Toffen,350 SLC coupé autom. toit ouvrant,Oldtimer Galerie Toffen,3 580 €,OR/OR,V,,,4179,
,,,,,,,,,,9272,
MERCEDES,29/05/2019,Auburn,560 SL (R 107) cabriolet hard-top USA,RM Sotheby's,22 630 €,OR+,V,,,9272,
MERCEDES,11/04/2019,Essen,560 SL (R 107) cabriolet hard-top USA,RM Sotheby's,57 500 €,OR+/TR,V,,,9272,
MERCEDES,29/03/2019,Fort Lauderdale,560 SL (R 107) cabriolet hard-top USA,RM Sotheby,41 120 €,OR+,V,,,9272,
MERCEDES,29/03/2019,Fort Lauderdale,560 SL (R 107) cabriolet hard-top USA,RM Sotheby,35 240 €,OR+,V,,,9272,
MERCEDES,08/03/2019,Amelia Island,560 SL (R 107) cabriolet hard-top USA,Gooding & Co,43 910 €,OR+,V,,,9272,
MERCEDES,07/03/2019,Amelia Island,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 640 €,OR+,V,,,9272,
MERCEDES,08/03/2019,Amelia Island,560 SL (R 107) cabriolet hard-top USA,RM Sotheby,34 930 €,OR+,V,,,9272,
MERCEDES,08/03/2019,Amelia Island,560 SL (R 107) cabriolet hard-top USA,RM Sotheby,47 910 €,OR+,V,,,9272,
MERCEDES,18/01/2019,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding Co.,33 000 €,OR+,V,,,9272,
MERCEDES,17/01/2019,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Bonhams,17 680 €,REST,V,,,9272,
MERCEDES,10/11/2018,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,19 710 €,OR+,V,,,9272,
MERCEDES,11/10/2018,Hershey,560 SL (R 107) cabriolet hard-top USA,RM Sotheby's,15 180 €,OR+,V,,,9272,
MERCEDES,02/09/2018,Auburn,560 SL (R 107) cabriolet hard-top USA,RM Sotheby's,15 630 €,OR+,V,,,9272,
MERCEDES,24/08/2018,Quail Lodge,560 SL (R 107) cabriolet hard-top USA,Bonhams,38 510 €,OR+,V,,,9272,
MERCEDES,08/03/2018,Amelia Island,560 SL (R 107) cabriolet hard-top,Bonhams,31 560 €,OR+,V,,,9272,
MERCEDES,10/03/2018,Amelia Island,560 SL (R 107) cabriolet hard-top,RM Sotheby,77 460 €,OR+,V,,,9272,
