auction_brand,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,Goodwood,220 SE cabriolet LHD,Bonhams,80 370 €,REST,V,,,4167,
MERCEDES,Londres,220 SE cabriolet RHD,Bonhams,64 900 €,OR+,V,,,4167,
MERCEDES,Philadelphie,220 SE Cabriolet,Bonhams,27 410 €,SEP,V,,,4167,
MERCEDES,Londres,220 SE cabriolet RHD autom.,Bonhams,79 600 €,REST,V,,,4167,
MERCEDES,Beauzelle,220 SE cabriolet,Arnauné & Prim,71 370 €,OR,V,,,4167,
MERCEDES,Paris,220 SE cabriolet,Artcurial Motorcars,45 240 €,OR+,V,,,4167,
MERCEDES,Le Mans,"220 SE cabriolet autom. ex-USA, climat.",Artcurial Motorcars,59 600 €,OR+,V,,,4167,
MERCEDES,Spa,220 SEb cabriolet,Bonhams,57 500 €,REST,V,,,4167,
MERCEDES,Monaco,220 SE cabriolet,RM Auctions,123 200 €,REST,V,,,4167,
MERCEDES,Mulhouse,220 SE cabriolet,Stanislas Machoïr,27 600 €,REST,V,,,4167,
,,,,,,,,,4166,
MERCEDES,St. Germain de Livet,"300 SE coupé autom., toit vinyl",Lisieux Enchères (Me. Brunet) / M. Pavot,27 890 €,OR-,V,,,4166,
MERCEDES,Monaco,"300 SE coupé autom., ex-Cour de Jordanie",Artcurial Motorcars,87 540 €,REST,V,,,4166,
MERCEDES,Milan,300 SE coupé autom.,RM Sotheby's,47 040 €,OR-,V,,,4166,
MERCEDES,Paris,300 SE Coupé autom. toit ouvrant,Artcurial Motorcars,59 600 €,REST,V,,,4166,
MERCEDES,Beaulieu,300 SE (W 112) coupé RHD,Bonhams,34 640 €,REST,V,,,4166,
MERCEDES,Berlin,300 SE coupé autom.,Auctionata,39 620 €,REST,V,,,4166,
MERCEDES,Spa Francorchamps,300 SE coupé,Bonhams,44 850 €,REST,V,,,4166,
MERCEDES,Paris,300 SE coupé autom. toit ouvrant,"Artcurial Briest, Poulain, F. Ta",15 000 €,OR+,V,,,4166,
MERCEDES,Paris,300 SE coupé LHD autom.,"Artcurial Briest, Poulain, F. Ta",12 800 €,OR,V,,,4166,
MERCEDES,Fontainebleau,"300 SE coupé LHD autom., toit vinyl",Fontainebleau,8 000 €,OR,V,,,4166,
,,,,,,,,,4165,
MERCEDES,Chipping Norton,280 SE 3.5 coupé V8 RHD,Silverstone Auctions,70 310 €,OR+,V,,,4165,
MERCEDES,Amelia Island,280 SE 3.5 coupé V8,Bonhams,28 820 €,OR+,V,,,4165,
MERCEDES,Amelia Island,280 SE 3.5 coupé V8 toit couvrant,RM Sotheby,109 780 €,REST,V,,,4165,
MERCEDES,Scottsdale,280 SE 3.5 coupé V8,Gooding Co.,61 570 €,REST,V,,,4165,
MERCEDES,Philadelphie,280 SE 3.5 coupé,Bonhams,33 130 €,OR+,V,,,4165,
MERCEDES,Southam,280 SE 3.5 coupé RHD,Silverstone Auctions,83 730 €,OR+,V,,,4165,
MERCEDES,Pebble Beach,280 SE 3.5 coupé,Gooding & Co,64 310 €,OR+,V,,,4165,
MERCEDES,Monterey,280 SE 3.5 coupé,RM Sotheby's,96 290 €,REST,V,,,4165,
MERCEDES,Amelia Island,280 SE 3.5 coupé toit ouvrant,RM Sotheby,127 590 €,REST,V,,,4165,
MERCEDES,Scottsdale,280 SE 3.5 coupé,Gooding & Co,119 220 €,REST,V,,,4165,
MERCEDES,Paris,"280 SE 3.5 coupé V8 BV manuelle, toit ouvrant",Artcurial,77 720 €,REST,V,,,4165,
MERCEDES,Rueil-Malmaison,"280 SE 3.5 coupé V8 toit ouvrant, clim",Artcurial,73 900 €,OR+,V,,,4165,
MERCEDES,Mexico,280 SE 3.5 coupé USA,Stanislas Machoïr,78 400 €,REST,V,,,4165,
MERCEDES,Coventry,280 SE 3.5 coupé RHD,Silverstone Auctions,89 020 €,REST,V,,,4165,
MERCEDES,Scottsdale,280 SE 3.5 coupé,Gooding & Co.,95 710 €,OR+,V,,,4165,
MERCEDES,Milan,280 SE 3.5 coupé mécan.,RM Sotheby's,67 200 €,OR,V,,,4165,
,,,,,,,,,7790,
MERCEDES,Greenwich,280 SE coupé autom. toit ouvrant,Bonhams,32 330 €,OR+,V,,,7790,
MERCEDES,Paris,280 SE coupé,Bonhams,56 650 €,REST,V,,,7790,
MERCEDES,Paris,280 SE coupé LHD autom. toit ouvrant,"Artcurial Briest, Le Fur, Poulai",30 000 €,OR+,V,,,7790,
,,,,,,,,,4164,
MERCEDES,Greenwich,280 SE coupé,Bonhams,22 060 €,OR+,V,,,4164,
MERCEDES,Lucerne,280 SE coupé,Oldtimer Galerie,29 400 €,OR+,V,,,4164,
MERCEDES,Brooklands,280 SE coupé RHD,Historics at Brooklands,83 870 €,OR+,V,,,4164,
MERCEDES,Fontainebleau,280 SE coupé,Osenat,22 800 €,OR-,V,,,4164,
MERCEDES,Milan,280 SE coupé mécan.,RM Sotheby's,52 640 €,OR,V,,,4164,
MERCEDES,Paris,280 SE coupé autom. toit ouvrant,Artcurial Motorcars,50 064 €,OR+,V,,,4164,
MERCEDES,Amelia Island,280 SE coupé,Gooding & Co.,54 512 €,REST,V,,,4164,
MERCEDES,Spa,280 SE coupé,Bonhams,62 100 €,REST,V,,,4164,
MERCEDES,Toffen,280 SE berline,Oldtimer Galerie Toffen,18 580 €,REST,V,,,4164,
MERCEDES,Monaco,280 SE coupé,Bonhams,11 000 €,OR+,V,,,4164,
MERCEDES,Sainte-Geneviève,280 SE coupé autom. toit ouvrant ex-USA,Australe,7 500 €,OR,V,,,4164,
MERCEDES,Sainte-Geneviève,280 SE coupé autom. ex-USA,SVV Australe,8 000 €,OR-,V,,,4164,
,,,,,,,,,4163,
MERCEDES,Brooklands,250 SE coupé LHD ex-USA,Historics at Brooklands,24 410 €,REST,V,,,4163,
MERCEDES,Lyon,250 SE coupé toit ouvrant,Osenat,31 200 €,REST,V,,,4163,
MERCEDES,Fontainebleau,250 SE coupé,Osenat,28 200 €,REST,V,,,4163,
MERCEDES,Montlhéry,250 SE coupé,Aguttes,49 430 €,OR+,V,,,4163,
MERCEDES,Esvres sur Indre,250 SE coupé autom. toit ouvrant ex-USA,Alcopa Auction Tours,18 210 €,OR,V,,,4163,
MERCEDES,Brooklands,250 SE coupé,Historics at Brooklands,32 690 €,REST,V,,,4163,
MERCEDES,Lyon,"250 SE coupé autom., phares USA",Claude Aguttes,35 400 €,OR+,V,,,4163,
MERCEDES,Montastruc,250 SE berline,Stanislas Machoïr,5 160 €,OR,V,,,4163,
MERCEDES,Ladenburg,"250 SE coupé LHD toit ouvrant, jantes alu",Classic Cars Auktion,17 500 €,OR+,V,,,4163,
MERCEDES,Reims-Gueux,250 SE coupé,Bonhams,7 000 €,OR+,V,,,4163,
MERCEDES,Ragley Hall,250 SE coupé LHD mécan. ex-USA,Coys,20 030 €,REST,V,,,4163,
MERCEDES,Toffen,250 SE coupé LHD mécan.,Oldtimer Galerie Toffen,9 430 €,OR,V,,,4163,
MERCEDES,Salzbourg,250 SE coupé autom. toit ouvrant,Dorotheum,11 000 €,OR+,V,,,4163,
,,,,,,,,,4162,
MERCEDES,Londres,220 SE coupé RHD mécan.,Bonhams,9 670 €,OR-,V,,,4162,
MERCEDES,Pebble Beach,220 SE coupé,Gooding & Co,41 610 €,REST,V,,,4162,
MERCEDES,Brooklands,220 SE coupé,Historics at Brooklands,36 480 €,REST,V,,,4162,
MERCEDES,Fort Lauderdale,220 SE coupé,RM Sotheby's,16 160 €,REST,V,,,4162,
MERCEDES,Echarcon,220 SE coupé,AuctionArt (Rémy Le Fur) / M. Bonoron,4 750 €,SEP,V,,,4162,
MERCEDES,Brooklands,220 SE (W 111) coupé RHD,Historics at Brooklands,45 846 €,REST,V,,,4162,
MERCEDES,Hershey,220 SE Coupé,RM Sotheby's,24 613 €,REST,V,,,4162,
MERCEDES,Brooklands,220 SE cabriolet ponton RHD,Historics at Brooklands,119 280 €,REST,V,,,4162,
MERCEDES,Brooklands,220 SE coupé LHD,Historics at Brooklands,16 166 €,REST,V,,,4162,
MERCEDES,Lyon,"220 SE Coupé, phares USA",Claude Aguttes,21 600 €,OR+,V,,,4162,
MERCEDES,Le Mans,220 SE coupé autom.,Artcurial Motorcars,33 376 €,REST,V,,,4162,
MERCEDES,Montastruc,220 SE coupé,Stanislas Machoïr,11 070 €,OR+,V,,,4162,
MERCEDES,Paris,220 SE coupé modifié cabriolet,Bonhams,46 000 €,TR/OR+,V,,,4162,
MERCEDES,Monaco,220 SE coupé,Bonhams,22 000 €,REST+,V,,,4162,
MERCEDES,Buxton,220 SE coupé RHD,H & H Classic Auctions,16 500 €,REST,V,,,4162,
MERCEDES,Marseille,220 SE coupé LHD mécan.,Motion / Damien Leclère,16 000 €,OR+,V,,,4162,
,,,,,,,,,4161,
MERCEDES,Rueil-Malmaison,300 SE L (W109) berline,Artcurial,25 030 €,OR+,V,,,4161,
,,,,,,,,,4170,
MERCEDES,Le Mans,280 SE cabriolet LHD autom. USA,Artcurial,71 482 €,REST+,V,,,4170,
MERCEDES,Westport,280 SE cabriolet LHD autom.,Bonhams & Butterfields,41 250 €,OR,V,,,4170,
,,,,,,,,,4160,
MERCEDES,Brooklands,300 SE (W 112) berline RHD autom.,Historics at Brooklands,30 040 €,OR+,V,,,4160,
MERCEDES,Londres,300 SE (W 112) berline RHD,RM Sotheby's,16 590 €,OR+,V,,,4160,
MERCEDES,Goodwood,300 SE (W 112) berline RHD prép. piste,Bonhams,41 580 €,TR,V,,,4160,
MERCEDES,Brooklands,"280 SE 3,5 l berline RHD",Historics at Brooklands,7 069 €,REST,V,,,4160,
MERCEDES,Monaco,300 SE (W 112) berline LHD autom.,Bonhams,17 250 €,OR+,V,,,4160,
MERCEDES,Paris (Artcurial),300 SL roadster,"Artcurial Briest, Le Fur, Poulai",280 000 €,OR+,V,,,4160,
,,,,,,,,,4159,
MERCEDES,Philadelphie,230 S berline,Bonhams,14 040 €,OR+,V,,,4159,
MERCEDES,Mirebeau,230 S berline,HdV Poitiers (Me Tailliez) / M. Combaud,510 €,SEP,V,,,4159,
MERCEDES,La Réole,230 S (W 111) berline,Artcurial,950 €,OR-,V,,,4159,
,,,,,,,,,2&idCote,
MERCEDES,Philadelphie,230 S berline,Bonhams,14 040 €,OR+,V,,,2&idCote,
MERCEDES,Mirebeau,230 S berline,HdV Poitiers (Me Tailliez) / M. Combaud,510 €,SEP,V,,,2&idCote,
MERCEDES,La Réole,230 S (W 111) berline,Artcurial,950 €,OR-,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Philadelphie,230 S berline,Bonhams,14 040 €,OR+,V,,,2&idCote,
MERCEDES,Mirebeau,230 S berline,HdV Poitiers (Me Tailliez) / M. Combaud,510 €,SEP,V,,,2&idCote,
MERCEDES,La Réole,230 S (W 111) berline,Artcurial,950 €,OR-,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Philadelphie,230 S berline,Bonhams,14 040 €,OR+,V,,,2&idCote,
MERCEDES,Mirebeau,230 S berline,HdV Poitiers (Me Tailliez) / M. Combaud,510 €,SEP,V,,,2&idCote,
MERCEDES,La Réole,230 S (W 111) berline,Artcurial,950 €,OR-,V,,,2&idCote,
,,,,,,,,,4171,
MERCEDES,Scottsdale,280 SE 3.5 cabriolet V8,Gooding Co.,206 880 €,REST,V,,,4171,
MERCEDES,Scottsdale,280 SE 3.5 cabriolet V8,Bonhams,169 930 €,REST,V,,,4171,
MERCEDES,Scottsdale,280 SE 3.5 cabriolet V8,Bonhams,317 910 €,REST+,V,,,4171,
MERCEDES,Monterey,280 SE 3.5 cabriolet,RM Sotheby's,240 720 €,REST,V,,,4171,
MERCEDES,Amelia Island,280 SE 3.5 cabriolet V8,Gooding & Co,268 130 €,REST,V,,,4171,
MERCEDES,Scottsdale,280 SE 3.5 cabriolet,Bonhams,212 420 €,REST,V,,,4171,
MERCEDES,Rueil-Malmaison,280 SE 3.5 cabriolet V8,Artcurial,238 400 €,REST,V,,,4171,
MERCEDES,Pebble Beach,280 SE 3.5 cabriolet V8,Gooding & Co,308 660 €,REST,V,,,4171,
MERCEDES,Spa,280 SE 3.5 cabriolet autom. ex-USA,Bonhams,287 500 €,REST,V,,,4171,
MERCEDES,Amelia Island,280 SE 3.5 cabriolet,Gooding & Co.,295 150 €,REST,V,,,4171,
MERCEDES,Scottsdale,280 SE 3.5 cabriolet,Gooding & Co.,351 780 €,REST,V,,,4171,
MERCEDES,Scottsdale,280 SE 3.5 cabriolet V8,Bonhams,279 360 €,REST,V,,,4171,
MERCEDES,Pebble Beach,280 SE 3.5 cabriolet USA,Gooding & Co.,262 500 €,OR+,V,,,4171,
MERCEDES,Carmel,280 SE 3.5 cabriolet LHD autom.,Bonhams,258 000 €,OR+,V,,,4171,
MERCEDES,Le Mans,280 SE 3.5 cabriolet autom.,Artcurial Motorcars,166 880 €,OR+,V,,,4171,
MERCEDES,Paris,280 SE 3.5 cabriolet autom. ex-USA,Artcurial Motorcars,345 680 €,OR+,V,,,4171,
,,,,,,,,,4178,
MERCEDES,Toffen,280 SL (R 107) cabriolet hard-top,Oldtimer Galerie,29 080 €,OR,V,,,4178,
MERCEDES,Buxton,280 SL (R 107) cabriolet hard-top RHD,H and H,12 180 €,OR+,V,,,4178,
MERCEDES,Brooklands,280 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,17 080 €,OR+,V,,,4178,
MERCEDES,Paris,280 SL (R 107) cabriolet hard-top mécan.,Artcurial Motorcars,22 650 €,OR+,V,,,4178,
MERCEDES,Fontainebleau,"280 SL (R 107) cabriolet autom., sellerie tissu",Osenat,22 800 €,OR+,V,,,4178,
MERCEDES,Brooklands,280 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,13 080 €,OR+,V,,,4178,
MERCEDES,Brooklands,280 SL (R 107) cabriolet hard-top,Historics at Brooklands,19 750 €,OR+,V,,,4178,
MERCEDES,Fontainebleau,280 SL (R 107) cabriolet hard-top mécan.,Osenat,15 600 €,OR,V,,,4178,
MERCEDES,Brooklands,280 SL (R 107) cabriolet hard-top,Historics at Brooklands,10 550 €,OR,V,,,4178,
MERCEDES,Esvres-sur-Indre,380 SL (R 107) cabriolet hard-top automatique,Alcopa,11 210 €,OR+,V,,,4178,
MERCEDES,Toffen,280 SL (R 107) cabriolet hard-top,Oldtimer Galerie Toffen,22 340 €,OR+,V,,,4178,
MERCEDES,Philadelphie,280 SL (R 107) cabriolet hard-top,Bonhams,17 320 €,OR+,V,,,4178,
MERCEDES,Fontainebleau,280 SL (R 107) cabriolet hard-top autom.,Jean-Pierre Osenat,21 600 €,OR+,V,,,4178,
MERCEDES,La Mézière,280 SL (R 107) cabriolet hard-top autom.,Alcopa Auction Rennes,16 090 €,OR,V,,,4178,
MERCEDES,Fontainebleau,280 SL (R 107) cabriolet hard-top,Jean-Pierre Osenat,11 040 €,OR,V,,,4178,
MERCEDES,Le Mans,280 SL (R 107) cabriolet hard-top mécan.,Artcurial Motorcars,42 910 €,OR+,V,,,4178,
,,,,,,,,,9271,
MERCEDES,Brooklands,420 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,18 410 €,OR+,V,,,9271,
MERCEDES,Brooklands,420 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,39 510 €,OR+,V,,,9271,
MERCEDES,Londres,420 SL (R 107) cabriolet hard-top RHD,Bonhams,22 975 €,OR+,V,,,9271,
MERCEDES,Toffen,420 SL (R 107) cabriolet hard-top,Oldtimer Galerie Toffen,39 638 €,OR,V,,,9271,
MERCEDES,Leominster,420 SL (W 107) cabriolet hard-top RHD,Brightwells,13 500 €,OR+,V,,,9271,
MERCEDES,Buxton,420 SL (W 107) cabriolet +hard-top RHD,H & H Classic Auctions,10 500 €,OR+,V,,,9271,
MERCEDES,Kempton Park,420 SL (W 107) cabriolet hard-top RHD,H & H Classic Auctions,11 180 €,OR+,V,,,9271,
MERCEDES,Brooklands,420 SL (W 107) cabriolet hard-top RHD autom.,BCA Classic & Historic,13 880 €,OR+,V,,,9271,
MERCEDES,Sandown Park,420 SL (W 107) cabriolet hard-top RHD,Barons,9 750 €,REST,V,,,9271,
,,,,,,,,,8615,
MERCEDES,Auburn,380 SL (R 107) cabriolet hard-top,RM Sotheby's,2 560 €,OR,V,,,8615,
MERCEDES,Leominster,380 SL (R 107) cabriolet hard-top RHD,Brightwells,23 960 €,OR+,V,,,8615,
MERCEDES,Fontainebleau,"380 SL (R 107) cabriolet USA, ex-P. Bellemare",Jean-Pierre Osenat,24 600 €,OR+,V,,,8615,
MERCEDES,Brooklands,380 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,10 560 €,OR+,V,,,8615,
MERCEDES,Brooklands,380 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,17 780 €,OR+,V,,,8615,
MERCEDES,Amelia Island,380 SL (R 107) cabriolet hard-top,Gooding & Co,21 450 €,OR+,V,,,8615,
MERCEDES,Londres,380 SL (R 107) cabriolet hard-top,Bonhams,11 560 €,OR,V,,,8615,
MERCEDES,Pau,380 SL (R 107) cabriolet hard-top export USA,Carrère & Laborie,15 000 €,OR,V,,,8615,
MERCEDES,Brooklands,380 SL (R 107) cabriolet hard-top,Historics at Brooklands,31 660 €,OR+,V,,,8615,
MERCEDES,Beaulieu,380 SL (R 107) cabriolet hard-top + hardtop,Bonhams,9 390 €,OR+,V,,,8615,
MERCEDES,Ascot,380 SL (R 107) cabriolet hard-top,Historics at Brooklands,16 920 €,REST,V,,,8615,
MERCEDES,Toffen,380 SL (R 107) cabriolet hard-top USA,Oldtimer Galerie Toffen,19 370 €,OR+,V,,,8615,
MERCEDES,Amelia Island,"380 SL (R 107) cabriolet hard-top USA, 1400 miles",Bonhams,43 560 €,OR+,V,,,8615,
MERCEDES,Auvers sur Oise,380 SL (R 107) cabriolet hard-top USA,William Le Calvez,22 272 €,OR+,V,,,8615,
MERCEDES,Beaulieu,380 SL (R 107) cabriolet hard-top RHD autom.,Bonhams,19 200 €,OR+,V,,,8615,
MERCEDES,Carmel,380 SL (R 107) cabriolet hard-top USA,Bonhams,29 500 €,OR+,V,,,8615,
,,,,,,,,,7791,
MERCEDES,Brooklands,500 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,13 230 €,OR+,V,,,7791,
MERCEDES,Brooklands,500 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,29 310 €,REST,V,,,7791,
MERCEDES,Paris,500 SL (R 107) cabriolet hard-top,Bonhams,40 250 €,OR+,V,,,7791,
MERCEDES,Knokke le Zoute,500 SL (R 107) cabriolet hard-top,Bonhams,55 200 €,OR+,V,,,7791,
MERCEDES,Brooklands,500 SL (R 107) cabriolet hard-top,Historics at Brooklands,18 360 €,OR,V,,,7791,
MERCEDES,Le Mans,500 SL (R 107) cabriolet hard-top,Artcurial,30 990 €,OR+,V,,,7791,
MERCEDES,Monaco,500 SL (R 107) cabriolet hard-top,Bonhams,82 800 €,OR+,V,,,7791,
MERCEDES,Paris,500 SL (R 107) cabriolet hard-top,Bonhams,74 750 €,OR+,V,,,7791,
MERCEDES,Paris,500 SL (R 107) cabriolet hard-top,Artcurial,107 280 €,OR+,V,,,7791,
MERCEDES,Rueil-Malmaison,500 SL (R 107) cabriolet hard-top coll. Mercedes France,Artcurial,91 780 €,OR+,V,,,7791,
MERCEDES,Spa,500 SL (R 107) cabriolet hard-top,Bonhams,36 800 €,OR+,V,,,7791,
MERCEDES,Milan,500 SL (R 107) cabriolet hard-top,RM Sotheby's,44 800 €,OR+,V,,,7791,
MERCEDES,Auvers sur Oise,"500 SL (R 107) cabriolet hard-top, roues fil",William Le Calvez,44 080 €,OR,V,,,7791,
MERCEDES,Paris,500 SL (R 107) cabriolet hard-top,Artcurial Motorcars,59 600 €,OR+,V,,,7791,
MERCEDES,Stuttgart,500 SL (R 107) cabriolet hard-top,Bonhams,63 250 €,OR+,V,,,7791,
MERCEDES,Stuttgart,"500 SL (W 107) cabriolet hard-top, 8 000 km orig.",Bonhams,100 050 €,OR+/EX,V,,,7791,
,,,,,,,,,4177,
MERCEDES,Auburn,450 SL (R 107) cabriolet hard-top,RM Sotheby's,6 890 €,OR+,V,,,4177,
MERCEDES,Auburn,450 SL (R 107) cabriolet hard-top,RM Sotheby's,5 610 €,OR,V,,,4177,
MERCEDES,Paris,450 SL (R 107) cabriolet hard-top,Artcurial,30 990 €,OR+,V,,,4177,
MERCEDES,Tupelo,450 SL (R 107) cabriolet hard-top,Bonhams,14 480 €,OR+,V,,,4177,
MERCEDES,Ascott,450 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,26 020 €,OR+,V,,,4177,
MERCEDES,Hershey,450 SL (R 107) cabriolet hard-top,RM Sotheby's,14 710 €,OR+,V,,,4177,
MERCEDES,Auburn,450 SL (R 107) cabriolet hard-top,RM Sotheby's,9 000 €,OR,V,,,4177,
MERCEDES,La Mézière,450 SL (R 107) cabriolet hard-top USA,Alcopa Auction Rennes,16 090 €,REST-,V,,,4177,
MERCEDES,La Mézière,450 SL (R 107) cabriolet hard-top,Alcopa Auction Rennes,14 850 €,OR,V,,,4177,
MERCEDES,Esvres sur Indre,450 SL (R 107) cabriolet hard-top ex-USA,Alcopa Auction Tours,17 420 €,OR+,V,,,4177,
MERCEDES,Fléville devant Nancy,450 SL (R 107) cabriolet hard-top ex-USA,Alcopa Auction Nancy,18 440 €,OR,V,,,4177,
MERCEDES,Fléville devant Nancy,450 SL (R 107) cabriolet hard-top ex-USA,Alcopa Auction Nancy,21 050 €,OR,V,,,4177,
MERCEDES,Paris,450 SL (R 107) cabriolet hardtop ex-USA,Bonhams,31 980 €,OR+,V,,,4177,
MERCEDES,La Mézière,"450 SL (R 107) cabriolet hard-top, roues rayons",Alcopa Auction Rennes,10 190 €,REST-,V,,,4177,
MERCEDES,La Mézière,450 SL (R 107) cabriolet hard-top,Alcopa Auction Rennes,17 890 €,OR,V,,,4177,
MERCEDES,Scottsdale,450 SL (R 107) cabriolet hard-top. 750 miles or.,Gooding & Co.,77 600 €,OR+,V,,,4177,
,,,,,,,,,4176,
MERCEDES,Le Mans,350 SL (R 107) cabriolet hard-top,Marie Line Balsan / Dominique Pagneux,31 860 €,OR,V,,,4176,
MERCEDES,Les Essarts,350 SL (R 107) cabriolet hard-top autom. ex-USA,HdV de la Seine (Me Chéroyan) / M. Séné,18 110 €,REST,V,,,4176,
MERCEDES,Ascott,350 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,24 400 €,REST,V,,,4176,
MERCEDES,Brooklands,350 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,11 120 €,OR+,V,,,4176,
MERCEDES,La Teste de Buch,350 SL (R 107) cabriolet hard-top autom.,Osenat,13 200 €,RAR,V,,,4176,
MERCEDES,Avignon,350 SL (R 107) cabriolet hard-top USA,Leclère,16 800 €,OR,V,,,4176,
MERCEDES,Duxford,350 SL (R 107) cabriolet hard-top RHD,H and H Classics,21 270 €,REST,V,,,4176,
MERCEDES,Fontainebleau,350 SL (R 107) cabriolet hard-top autom.,Osenat,15 600 €,OR,V,,,4176,
MERCEDES,Brooklands,350 SL (R 107) cabriolet hard-top RHD,Historics at Brooklands,9 540 €,OR,V,,,4176,
MERCEDES,Brooklands,350 SL (R 129) cabriolet hard-top,Historics at Brooklands,15 170 €,OR+,V,,,4176,
MERCEDES,Esvres-sur-Indre,350 SL (R 107) cabriolet hard-top,Alcopa,11 320 €,OR+,V,,,4176,
MERCEDES,Brooklands,350 SL (R 107) cabriolet hard-top,Historics at Brooklands,22 325 €,OR+,V,,,4176,
MERCEDES,Stuttgart,350 SL (R 107) cabriolet hard-top mécan.,Bonhams,27 600 €,OR+,V,,,4176,
MERCEDES,Stuttgart,350 SL (R 107) cabriolet hard-top mécan.,Bonhams,49 450 €,OR+,V,,,4176,
MERCEDES,Zurich,300 SL (R 107) cabriolet,Oldtimer Galerie Toffen,40 160 €,OR,V,,,4176,
MERCEDES,Fontainebleau,350 SL (W 107) cabriolet hard-top LHD mécan.,Jean-Pierre Osenat,12 516 €,OR+,V,,,4176,
,,,,,,,,,10891,
MERCEDES,Fontainebleau,280 SL roadster hard-top (California),Jean-Pierre Osenat,67 200 €,REST,V,,,10891,
MERCEDES,Tupelo,280 SL roadster hard-top,Bonhams,34 940 €,OR,V,,,10891,
MERCEDES,Paris,280 SL roadster hard-top autom.,Bonhams,66 700 €,OR+,V,,,10891,
MERCEDES,Paris,280 SL roadster hard-top (California),Artcurial Motorcars,83 440 €,OR+,V,,,10891,
MERCEDES,Lyon,280 SL roadster hard-top autom. USA,Claude Aguttes,90 120 €,OR+,V,,,10891,
MERCEDES,Greenwich,280 SL roadster hard-top autom. USA,Bonhams,63 670 €,REST,V,,,10891,
MERCEDES,Phoenix,280 SL roadster hard-top autom.,RM Sotheby's,53 660 €,REST,V,,,10891,
MERCEDES,Paris,280 SL roadster hard-top autom. (vente caritative),Bonhams,80 000 €,REST,V,,,10891,
MERCEDES,Stuttgart,280 SL roadster hard-top autom.,Bonhams,48 340 €,RAR,V,,,10891,
,,,,,,,,,4175,
MERCEDES,Brooklands,280 SL cabriolet hard-top,Historics at Brooklands,62 410 €,REST,V,,,4175,
MERCEDES,Auburn,280 SL cabriolet hard-top,RM Sotheby's,83 630 €,REST,V,,,4175,
MERCEDES,Brooklands,280 SL cabriolet hard-top RHD,Historics at Brooklands,109 610 €,REST,V,,,4175,
MERCEDES,Fort Lauderdale,280 SL cabriolet hard-top,RM Sotheby,63 640 €,REST,V,,,4175,
MERCEDES,Fort Lauderdale,280 SL cabriolet hard-top automatique,RM Sotheby,44 060 €,REST,V,,,4175,
MERCEDES,Amelia Island,280 SL cabriolet hard-top,RM Sotheby,149 700 €,REST,V,,,4175,
MERCEDES,Phoenix,280 SL cabriolet hard-top (nombreuses améliorations),RM Sotheby's,171 890 €,REST/TR,V,,,4175,
MERCEDES,Scottsdale,280 SL cabriolet hard-top,Bonhams,60 900 €,REST,V,,,4175,
MERCEDES,Scottsdale,280 SL cabriolet hard-top,Bonhams,65 810 €,REST,V,,,4175,
MERCEDES,Scottsdale,280 SL cabriolet hard-top,Bonhams,88 400 €,REST,V,,,4175,
MERCEDES,Los Angeles,280 SL cabriolet hard-top,RM Sotheby's,54 690 €,REST,V,,,4175,
MERCEDES,Brooklands,280 SL cabriolet hard-top RHD,Historics at Brooklands,71 350 €,REST,V,,,4175,
MERCEDES,Southam,280 SL cabriolet hard-top RHD,Silverstone Auctions,116 060 €,OR+,V,,,4175,
MERCEDES,Goodwood,280 SL cabriolet hard-top RHD autom.,Bonhams,105 470 €,REST,V,,,4175,
MERCEDES,Auburn,280 SL cabriolet hard-top,RM Sotheby's,83 360 €,OR+,V,,,4175,
MERCEDES,Monterey,280 SL cabriolet hard-top,RM Sotheby's,86 660 €,OR+,V,,,4175,
,,,,,,,,,4174,
MERCEDES,Fort Lauderdale,250 SL cabriolet hard-top,RM Sotheby,63 640 €,REST,V,,,4174,
MERCEDES,Duxford,250 SL cabriolet hard-top,H and H,93 540 €,REST,V,,,4174,
MERCEDES,Phoenix,250 SL cabriolet hard-top,RM Sotheby's,127 690 €,REST,V,,,4174,
MERCEDES,Monterey,250 SL cabriolet hard-top,RM Sotheby's,108 320 €,REST,V,,,4174,
MERCEDES,Montastruc,250 SL cabriolet hard-top,Stanislas Machoïr,50 400 €,OR,V,,,4174,
MERCEDES,Goodwood,250 SL cabriolet hard-top,Bonhams,65 450 €,REST,V,,,4174,
MERCEDES,Beaulieu,250 SL cabriolet automatique + hard-top,Bonhams,48 540 €,REST,V,,,4174,
MERCEDES,Londres,250 SL cabriolet hard-top RHD autom.,Bonhams,56 760 €,RAR,V,,,4174,
